vole,vole_2,day,title,runtime,finished,rounds_completed,args,script_path,script_setup,hardware_setup,output_path
7141,0,0,test_nosepoke_food,5_30_2024__13_6,True,,,/home/pi/makenzie_operant/scripts/nose_poke_choice_contingent_miniscope_trigger.py,/home/pi/makenzie_operant/setup_files/nose_poke_imaging_trigger.yaml,/home/pi/makenzie_operant/setup_files/nose_poke_hardware_house_lights_trigger.yaml,/home/pi/miniscope_operant_2024/outputs_delay_test_voles
7145,0,0,test_nosepoke_food,5_30_2024__13_56,True,,,/home/pi/makenzie_operant/scripts/nose_poke_choice_contingent_miniscope_trigger.py,/home/pi/makenzie_operant/setup_files/nose_poke_imaging_trigger.yaml,/home/pi/makenzie_operant/setup_files/nose_poke_hardware_house_lights_trigger.yaml,/home/pi/miniscope_operant_2024/outputs_delay_test_voles
7171,0,0,test_nosepoke_food,5_30_2024__14_42,True,,,/home/pi/makenzie_operant/scripts/nose_poke_choice_contingent_miniscope_trigger.py,/home/pi/makenzie_operant/setup_files/nose_poke_imaging_trigger.yaml,/home/pi/makenzie_operant/setup_files/nose_poke_hardware_house_lights_trigger.yaml,/home/pi/miniscope_operant_2024/outputs_delay_test_voles
7141,0,4,test_nosepoke_food,5_31_2024__11_9,True,,,/home/pi/makenzie_operant/scripts/nose_poke_choice_contingent_miniscope_trigger.py,/home/pi/makenzie_operant/setup_files/nose_poke_imaging_trigger.yaml,/home/pi/makenzie_operant/setup_files/nose_poke_hardware_house_lights_trigger.yaml,/home/pi/miniscope_operant_2024/outputs_delay_test_voles
7145,0,4,test_nosepoke_food,5_31_2024__11_59,True,,,/home/pi/makenzie_operant/scripts/nose_poke_choice_contingent_miniscope_trigger.py,/home/pi/makenzie_operant/setup_files/nose_poke_imaging_trigger.yaml,/home/pi/makenzie_operant/setup_files/nose_poke_hardware_house_lights_trigger.yaml,/home/pi/miniscope_operant_2024/outputs_delay_test_voles
7171,0,4,test_nosepoke_food,5_31_2024__13_0,True,,,/home/pi/makenzie_operant/scripts/nose_poke_choice_contingent_miniscope_trigger.py,/home/pi/makenzie_operant/setup_files/nose_poke_imaging_trigger.yaml,/home/pi/makenzie_operant/setup_files/nose_poke_hardware_house_lights_trigger.yaml,/home/pi/miniscope_operant_2024/outputs_delay_test_voles
7141,0,5,test_nosepoke_food,6_3_2024__11_48,True,,,/home/pi/makenzie_operant/scripts/nose_poke_choice_contingent_miniscope_trigger.py,/home/pi/makenzie_operant/setup_files/nose_poke_imaging_trigger.yaml,/home/pi/makenzie_operant/setup_files/nose_poke_hardware_house_lights_trigger.yaml,/home/pi/miniscope_operant_2024/outputs_delay_test_voles
7145,0,5,test_nosepoke_food,6_3_2024__12_48,True,,,/home/pi/makenzie_operant/scripts/nose_poke_choice_contingent_miniscope_trigger.py,/home/pi/makenzie_operant/setup_files/nose_poke_imaging_trigger.yaml,/home/pi/makenzie_operant/setup_files/nose_poke_hardware_house_lights_trigger.yaml,/home/pi/miniscope_operant_2024/outputs_delay_test_voles
7171,0,5,test_nosepoke_food,6_3_2024__13_40,True,,,/home/pi/makenzie_operant/scripts/nose_poke_choice_contingent_miniscope_trigger.py,/home/pi/makenzie_operant/setup_files/nose_poke_imaging_trigger.yaml,/home/pi/makenzie_operant/setup_files/nose_poke_hardware_house_lights_trigger.yaml,/home/pi/miniscope_operant_2024/outputs_delay_test_voles
test,0,6,test_nosepoke_food_delay,6_4_2024__10_5,True,,port_side:same|delay:0,/home/pi/makenzie_operant/scripts/nose_poke_choice_contingent_house_lights_delay.py,/home/pi/makenzie_operant/setup_files/nose_poke_imaging_trigger.yaml,/home/pi/makenzie_operant/setup_files/nose_poke_hardware_house_lights_trigger.yaml,/home/pi/miniscope_operant_2024/outputs_delay_test_voles
7141,6386,6,test_nosepoke_food_delay,6_4_2024__11_1,True,,port_side:same|delay:0,/home/pi/makenzie_operant/scripts/nose_poke_choice_contingent_house_lights_delay.py,/home/pi/makenzie_operant/setup_files/nose_poke_imaging_trigger.yaml,/home/pi/makenzie_operant/setup_files/nose_poke_hardware_house_lights_trigger.yaml,/home/pi/miniscope_operant_2024/outputs_delay_test_voles
7171,6386,6,test_nosepoke_food_delay,6_4_2024__12_14,True,,port_side:same|delay:0,/home/pi/makenzie_operant/scripts/nose_poke_choice_contingent_house_lights_delay.py,/home/pi/makenzie_operant/setup_files/nose_poke_imaging_trigger.yaml,/home/pi/makenzie_operant/setup_files/nose_poke_hardware_house_lights_trigger.yaml,/home/pi/miniscope_operant_2024/outputs_delay_test_voles
7141,6387,7,test_nosepoke_food_delay,6_5_2024__11_58,True,,port_side:same|delay:0,/home/pi/makenzie_operant/scripts/nose_poke_choice_contingent_house_lights_delay.py,/home/pi/makenzie_operant/setup_files/nose_poke_imaging_trigger.yaml,/home/pi/makenzie_operant/setup_files/nose_poke_hardware_house_lights_trigger.yaml,/home/pi/miniscope_operant_2024/outputs_delay_test_voles
7171,6387,7,test_nosepoke_food_delay,6_5_2024__13_5,True,,port_side:same|delay:0,/home/pi/makenzie_operant/scripts/nose_poke_choice_contingent_house_lights_delay.py,/home/pi/makenzie_operant/setup_files/nose_poke_imaging_trigger.yaml,/home/pi/makenzie_operant/setup_files/nose_poke_hardware_house_lights_trigger.yaml,/home/pi/miniscope_operant_2024/outputs_delay_test_voles
